,recorded,ten,meann,station_mean,kuchera,dube,gpt,nn_full,nn_small,nn_without_derived,nn_without_meta,nn_without_radiation,nn_without_surface,nn_without_temperature,nn_without_upper,nn_without_water,nn_without_wind,nn_surface_temperature,nn_surface_temp_meta,nn_temp_humidity,nn_temp_humidity_wind,nn_temp_humidity_wind_meta,station,cluster
15793,2.666666667,10.0,11.041691598547596,10.363147062176871,4.490728200000035,7,15.465121108191328,9.851188,9.31113,9.744095,9.814879,9.258164,9.38965,9.820512,8.930149,9.834472,9.416067,10.023873,9.949583,9.948061,10.318822,9.674264,39,Rockies
15794,4.210526316,10.0,11.041691598547596,10.463680197790477,15.167349600000023,10,15.049786040673458,8.063968,9.857355,7.886214,8.854084,8.562976,8.219464,8.329399,9.997967,8.187977,9.980093,10.025547,8.9162655,11.447871,11.794626,8.949184,17,Rockies
15795,14.28571429,10.0,11.041691598547596,13.251503029142857,12.326166100000023,10,15.2193297293374,10.419187,10.9836,10.202001,10.312285,10.999172,12.393008,10.177346,10.129647,10.281915,10.068695,10.024752,10.057096,11.432447,11.787479,11.984584,56,Northern BC
15796,16.0,10.0,11.041691598547596,11.259574767219512,14.592139400000008,10,15.099643789910566,10.365671,10.308564,10.514592,9.906978,10.652517,11.397646,10.538468,10.236605,10.309742,10.161358,10.025386,10.143858,11.144149,12.2491255,11.324856,5,Rockies
15797,9.090909091,10.0,11.041691598547596,11.259574767219512,7.539611200000081,7,15.387017329398063,9.812691,9.101631,9.5876465,9.569789,9.560835,9.659382,10.334637,9.164966,9.628309,9.5414715,10.024199,10.131083,10.707325,10.058021,10.395781,5,Rockies
15798,9.285714286,10.0,11.041691598547596,8.904187194252252,1.4706440000001066,7,15.569739472868157,9.895132,11.930164,11.429135,10.712453,10.961764,10.189983,9.558326,8.985971,10.3482485,9.14166,10.023552,8.635817,9.818583,11.118237,11.566809,3,Coast Range
15799,8.0,10.0,11.041691598547596,10.004037932008472,12.177287000000035,15,15.234749423027028,9.71897,10.306616,10.157583,9.911329,10.4858465,9.663432,9.691475,9.506546,10.210888,9.52087,10.024712,9.549187,10.857306,9.379764,9.400156,23,Rockies
15800,10.0,10.0,11.041691598547596,10.463680197790477,5.558388000000036,7,15.427167911277339,9.857774,10.636291,10.543808,10.101317,10.27831,11.251625,9.6295185,9.74844,9.905207,9.537339,10.024016,8.9163885,9.558931,10.604707,10.669423,17,Rockies
15801,6.666666667,10.0,11.041691598547596,10.927288760577778,15.45696670000001,10,15.03434918031056,9.945704,10.504739,10.176281,10.304619,10.738772,10.525192,9.699942,10.128388,9.97669,9.84851,10.025627,9.862513,10.937833,11.872565,10.868366,52,Rockies
15802,10.0,10.0,11.041691598547596,10.374325726363637,13.624352700000031,10,15.148340337704944,10.64911,10.605942,11.047136,10.686537,10.724736,10.515472,10.258436,10.338075,10.577352,10.518528,10.025114,10.574505,10.6541605,10.830165,10.964359,44,Rockies
15803,6.0,10.0,11.041691598547596,10.493217380892307,2.8982122000001027,7,15.50988682949488,9.62613,9.748042,9.772285,10.216392,8.096267,7.262295,8.894486,9.084355,9.504061,9.4581,10.023703,9.672205,10.175809,10.010822,8.84046,27,Coast Range
15804,5.647058824,10.0,11.041691598547596,8.609525923929576,3.699432800000068,7,15.497821877572827,8.230716,6.6416845,7.5898232,7.8003893,6.683049,6.589369,7.8473063,7.761919,8.079637,8.5246935,10.023788,7.6509523,9.510008,8.035573,8.028003,10,Coast Range
15805,3.545454545,10.0,11.041691598547596,8.609525923929576,-0.14060999999992418,7,15.616145723805763,7.6781464,6.262427,7.122334,7.0877323,6.222515,5.450514,7.6008196,7.8122196,7.914976,8.5263,10.02338,7.647301,10.4242525,5.698454,5.2135463,10,Coast Range
15806,10.0,10.0,11.041691598547596,12.668556311309523,15.998371700000007,10,14.972347789092362,10.012479,10.217655,10.367912,9.429663,10.07069,10.683508,9.839905,10.516991,10.202192,10.236045,10.0259495,10.256757,10.857146,10.858286,10.343174,51,Northern BC
15807,5.0,10.0,11.041691598547596,10.717486522173555,16.18906340000001,10,14.82108755256953,9.781862,10.454246,9.80979,9.665208,10.460501,10.481815,9.416263,9.923217,9.78816,9.830836,10.026655,10.211838,11.268794,11.852124,11.084816,48,Rockies
15808,18.0,10.0,11.041691598547596,10.949305632766666,15.295634900000039,10,15.034333704417774,9.825458,10.077912,9.716589,10.044294,10.612317,11.277988,9.495009,10.130655,9.770249,9.70358,10.025583,9.861973,10.107025,10.916022,11.21253,11,Rockies
15809,14.0,10.0,11.041691598547596,12.625289780425287,7.9902634000000035,7,15.372136163496581,10.602604,9.550045,10.443469,10.612274,10.358345,8.920654,10.2850065,10.061404,10.067308,10.110448,10.024246,10.335486,11.141735,9.722428,10.772784,58,Northern BC
15810,8.888888889,10.0,11.041691598547596,10.363147062176871,17.13668580000001,10,14.93557824685625,9.693008,9.62764,9.690872,9.908637,9.065361,9.676751,9.57466,10.38983,9.69088,10.075055,10.026098,10.029249,9.885332,10.024578,9.413661,39,Rockies
15811,14.28571429,10.0,11.041691598547596,10.691747933467624,8.349062400000093,10,15.308893659719356,10.433021,10.591417,10.387713,10.360444,10.568237,10.536597,10.23427,10.332025,10.134079,10.301243,10.024435,9.989384,10.543552,10.544377,10.1620865,18,Rockies
15812,17.5,10.0,11.041691598547596,15.010560504254235,1.1492576000000554,7,15.572083526632916,10.441072,10.699427,10.612514,10.562032,10.7976055,12.447954,10.254182,9.963008,10.222837,9.971478,10.023518,10.1817255,10.564561,12.918382,11.930252,31,Coast Range
15813,24.0,10.0,11.041691598547596,10.27968227218644,15.08108820000001,10,14.819611410668772,9.751561,10.137016,10.0078125,9.917869,10.727705,10.284072,9.479294,10.726326,10.166472,10.152485,10.0266285,9.57234,10.6829,10.880478,10.38636,35,Rockies
15814,7.5,10.0,11.041691598547596,12.625289780425287,-0.4473343999999315,7,15.617544485358147,10.530006,10.285128,10.834067,10.043232,10.914838,10.788361,10.191754,7.9504247,10.910963,9.048402,10.023346,10.399761,9.960196,10.012106,10.8641815,58,Northern BC
15815,11.0,10.0,11.041691598547596,10.493217380892307,11.797796800000015,10,15.197399548009988,9.986856,10.373325,9.621029,10.271372,10.483108,9.99286,9.617825,9.529484,9.514642,9.563058,10.024868,9.716727,10.382318,9.78955,10.631906,27,Coast Range
15816,12.5,10.0,11.041691598547596,10.717486522173555,12.920785200000012,10,15.190488567069114,10.848637,11.239034,10.915153,10.552997,11.599422,12.209426,10.178473,10.808806,10.294529,10.643137,10.024918,10.190818,11.257155,12.500364,11.6844635,48,Rockies
15817,6.533333333,10.0,11.041691598547596,8.609525923929576,0.7422418000001016,7,15.593928095490774,7.289086,5.973873,6.7411327,5.8233995,5.502487,5.072172,7.245353,7.3943195,7.376149,8.464167,10.023474,7.6482744,10.794387,4.864913,4.650688,10,Coast Range
15818,10.0,10.0,11.041691598547596,11.774593109508478,10.08447440000009,10,15.329716181310115,9.627519,10.975609,9.17351,9.704299,10.614069,10.280684,9.252475,9.527193,9.661852,9.815904,10.024469,9.787573,10.372012,10.541433,10.138641,45,Rockies
15819,7.142857143,10.0,11.041691598547596,8.786195286166667,3.072326000000089,7,15.506577568780255,9.394657,8.704723,9.741808,9.55848,8.58919,8.651444,9.346032,9.27676,9.548757,10.105637,10.023722,9.22117,10.313069,9.416231,8.289121,29,Rockies
15820,8.125,10.0,11.041691598547596,10.363147062176871,15.697035700000015,10,15.021636104945278,9.499124,9.50514,9.593832,9.370785,8.864372,8.342917,9.239956,10.4883,9.25094,10.331362,10.025694,10.015848,10.381645,8.367725,7.8400655,39,Rockies
15821,6.666666667,10.0,11.041691598547596,10.713021876500001,2.7201966000000084,7,15.530387052351722,10.399249,10.814539,11.150186,10.266318,10.209726,10.029322,10.173323,9.354495,10.540805,9.51807,10.0236845,9.827835,10.956691,10.38225,10.639029,37,Rockies
15822,5.0,10.0,11.041691598547596,8.904187194252252,0.8287050000000136,7,15.598008678038063,9.337961,8.965609,9.460295,10.3443985,8.652818,7.5359735,9.095178,8.435632,9.682137,8.626451,10.023483,8.635586,10.202101,8.4357605,7.422003,3,Coast Range
15823,11.42857143,10.0,11.041691598547596,12.29198898418919,16.688761400000033,10,14.857705896415911,11.054953,10.913191,11.39792,10.551087,11.107087,12.19247,10.334411,11.528078,11.955052,10.706308,10.026446,10.136236,11.450105,12.735907,12.152392,50,Rockies
15824,7.272727273,10.0,11.041691598547596,13.653560303181818,2.7221448000000237,7,15.449316655808396,11.708578,12.0876045,11.127713,10.3144655,12.473583,13.545435,12.0367565,11.449225,10.745486,10.730855,10.023954,12.100083,10.571583,16.120378,15.53985,4,Rockies
15825,17.5,10.0,11.041691598547596,10.691747933467624,15.99709800000005,10,14.682177183477588,10.489335,10.182829,10.855693,10.849968,10.466241,10.210841,10.576336,10.477149,10.398199,10.638062,10.027266,10.034638,10.206778,10.5868435,10.327794,18,Rockies
15826,10.0,10.0,11.041691598547596,7.575757576,5.104380800000058,7,15.452483703529806,9.840242,9.653618,10.183772,9.72132,10.549026,9.716841,9.537898,9.425435,9.9305725,9.298366,10.023939,10.441614,9.524427,10.245451,10.303106,25,Rockies
15827,15.0,10.0,11.041691598547596,12.29198898418919,10.026618800000051,10,15.298028067310502,9.569885,9.178619,9.461887,9.213125,9.548183,8.390161,9.371919,9.579147,9.455754,9.508214,10.024485,10.11091,10.05015,9.389382,9.931882,50,Rockies
15828,12.94117647,10.0,11.041691598547596,15.010560504254235,6.251201200000082,7,15.419431283582721,9.692418,10.306116,10.213043,9.3580675,11.173016,11.584201,9.899557,8.997917,9.698784,9.462855,10.024061,10.190378,9.580652,11.847087,9.756842,31,Coast Range
15829,11.11111111,10.0,11.041691598547596,9.98469456622807,0.534013200000004,7,15.598656968316957,8.685879,9.723938,9.461623,10.412029,9.720296,9.945516,9.1059065,8.743502,9.908908,8.895111,10.023451,8.626717,10.312857,10.050132,10.466919,2,Coast Range
15830,10.0,10.0,11.041691598547596,10.691747933467624,12.70529220000003,10,15.199022692289564,10.665826,10.593046,10.513316,10.800235,10.402729,10.815781,10.583688,10.431783,10.241831,10.603521,10.0248575,9.997384,11.293075,10.851316,10.588959,18,Rockies
15831,5.0,10.0,11.041691598547596,11.774593109508478,0.5201264000000947,7,15.584304379707122,10.823525,11.033402,10.42917,10.856875,10.958388,12.600101,10.433773,10.265251,10.045492,10.235785,10.02345,9.748764,10.501612,12.1158,11.568565,45,Rockies
15832,10.0,10.0,11.041691598547596,9.98469456622807,0.2998416000000361,7,15.6184735113484,8.371917,7.2722692,8.284101,8.518719,7.9656467,6.2249193,8.594713,8.186821,8.840785,8.610311,10.023426,8.626519,11.162732,7.111047,6.993688,2,Coast Range
15833,12.5,10.0,11.041691598547596,12.385033444833333,17.8173266,10,14.89423712178237,10.951448,11.885008,10.8292055,10.674888,11.632345,12.587572,10.390148,11.4062805,10.549277,10.898931,10.026288,10.223322,11.099008,11.961749,12.096776,34,Coast Range
15834,15.0,10.0,11.041691598547596,13.700168672653847,-1.590514399999961,7,15.6612229594137,10.518813,12.782637,10.52543,9.745036,12.25125,13.040499,11.0546255,9.100054,9.91274,9.2380905,10.023224,9.624036,9.953997,13.620401,12.478329,6,Coast Range
15835,8.181818182,10.0,11.041691598547596,12.29198898418919,13.180183100000022,10,15.058829047118339,9.4965925,9.142668,9.659675,9.1921625,10.140692,9.266923,8.9001255,9.4945345,9.455777,9.539322,10.025546,10.125027,10.64767,10.13522,10.099057,50,Rockies
15836,10.0,10.0,11.041691598547596,13.489933245373832,19.63944730000003,10,14.695775578666865,9.713307,10.67797,9.874717,10.492844,11.2056055,11.317804,9.521004,10.531136,9.685051,10.564911,10.027241,10.378009,10.26029,12.206617,11.519069,42,Rockies
15837,7.826086957,10.0,11.041691598547596,9.98469456622807,2.7261244000000033,7,15.521865389695462,8.77442,9.510074,9.040735,8.606677,9.331159,9.721127,8.901212,8.355072,9.090453,8.585649,10.023685,8.62845,10.490807,10.094757,9.932619,2,Coast Range
15838,15.0,10.0,11.041691598547596,12.887844646692308,14.199822200000028,10,15.115081455697995,10.670528,9.887812,10.562312,10.52286,10.6809845,11.51949,10.359798,10.268157,10.34729,10.204623,10.025276,10.081755,10.060866,11.063367,10.412788,38,Rockies
15839,24.44444444,10.0,11.041691598547596,13.251503029142857,13.771698700000002,10,15.14466768781662,10.560626,10.223043,9.575466,9.832377,10.693428,10.927011,10.7344475,10.193462,10.573668,9.968822,10.025156,10.046065,10.387133,11.716524,10.805685,56,Northern BC
15840,6.666666667,10.0,11.041691598547596,10.7790694955,17.128776200000004,10,14.909110424917797,9.899125,10.438914,9.843935,10.393471,9.6536,10.765182,9.087375,10.127286,9.665367,9.958834,10.026225,10.019844,11.3921,12.959762,10.476408,47,Rockies
15841,10.0,10.0,11.041691598547596,10.713021876500001,5.100062800000046,7,15.026799326473522,10.691875,10.6716,11.506503,10.577664,11.013115,10.823996,10.994051,11.378962,11.014637,10.862022,10.025658,9.89595,11.148129,10.321472,11.972801,37,Rockies
15842,11.0,10.0,11.041691598547596,10.641901291113475,-0.7413391999999703,7,15.594852560386622,9.688232,10.118791,10.116291,9.587656,8.590875,9.720045,9.263409,9.076015,9.318162,9.432153,10.023429,9.362319,10.322527,10.253021,9.190374,43,Rockies
15843,12.0,10.0,11.041691598547596,12.668556311309523,18.62753650000002,10,14.473807346652052,9.734437,10.010125,10.402785,9.559336,8.599957,10.703476,9.627345,10.736226,9.665098,10.894355,10.028272,10.408882,10.247315,10.702106,10.597167,51,Northern BC
15844,8.571428571,10.0,11.041691598547596,8.904187194252252,6.087400200000047,7,15.425593124492435,9.035785,10.286882,9.487282,9.682695,10.453604,10.281721,9.155115,9.072317,9.600573,8.935925,10.024043,8.638063,10.087203,10.987852,10.173121,3,Coast Range
15845,3.529411765,10.0,11.041691598547596,10.363147062176871,21.233356000000015,10,14.688004243976486,10.0538025,10.671894,10.494088,10.548923,10.634465,10.681337,10.131457,10.947513,10.299465,10.780451,10.027245,10.061567,11.412696,11.928663,11.369163,39,Rockies
15846,8.333333333,10.0,11.041691598547596,10.493217380892307,14.680250100000023,10,15.077120183412463,10.305424,9.884933,10.275872,10.619637,10.497857,10.021741,9.533843,10.165664,9.983146,9.76381,10.02541,9.732367,10.0717745,11.158068,9.97937,27,Coast Range
15847,10.90909091,10.0,11.041691598547596,10.363147062176871,12.801227200000028,10,15.192054113342271,10.235878,10.394386,10.447445,10.363226,10.65333,10.543978,10.11157,9.5136795,10.282993,9.532956,10.024885,9.989178,11.420837,10.228247,10.808015,39,Rockies
15848,10.0,10.0,11.041691598547596,10.717486522173555,8.952749400000016,10,15.337376721692271,13.047035,10.072564,11.804129,10.317402,10.466842,10.47248,9.883991,9.606637,9.818639,9.524687,10.024349,10.182684,10.58302,11.44496,10.444723,48,Rockies
15849,2.4,10.0,11.041691598547596,10.717486522173555,13.067469000000017,10,15.1835409323075,10.796561,10.934179,10.518881,10.410561,11.326048,10.937382,10.56023,9.994773,10.369132,9.956495,10.024959,10.191315,11.227552,11.649005,11.231996,48,Rockies
15850,11.42857143,10.0,11.041691598547596,9.876513790484848,0.30642420000003767,7,15.589020597008812,9.958895,10.165564,10.322466,10.3407755,10.316018,9.846183,10.057398,9.331443,9.751149,10.027989,10.023427,9.277033,10.155876,9.993527,9.566986,32,Rockies
15851,5.573770492,10.0,11.041691598547596,9.289327746692306,3.619206400000053,7,15.490728196878695,9.1019535,9.225569,9.020464,9.920019,9.261068,8.5755825,9.398116,9.501654,9.673374,9.189325,10.02378,8.708225,10.519674,9.000704,8.883793,12,Coast Range
15852,14.28571429,10.0,11.041691598547596,11.259574767219512,4.961515000000077,7,15.461399367813186,9.720387,9.4369755,9.895554,9.46457,10.074343,10.376448,9.443258,9.278619,9.668652,9.536435,10.023923,10.12723,9.80585,9.858479,10.605917,5,Rockies
15853,5.789473684,10.0,11.041691598547596,11.238662360949998,23.406215600000053,10,14.039948285576658,11.374409,11.452354,11.091445,10.981485,11.492525,12.234135,11.754979,10.818101,10.987369,10.63276,10.030277,9.984346,11.210984,9.063612,11.8692875,36,Coast Range
15854,8.333333333,10.0,11.041691598547596,10.27968227218644,13.222777300000018,10,15.169981120275942,9.767372,9.830427,9.684329,9.611984,9.369296,9.172522,9.593508,10.085488,9.565265,9.771495,10.0250025,9.526954,11.135051,10.099512,9.597761,35,Rockies
15855,12.22222222,10.0,11.041691598547596,12.734131626124999,5.579102000000034,7,15.438188284667358,10.751239,10.504422,11.091217,10.840857,11.147748,12.035919,10.819626,8.922639,10.49142,9.270138,10.023989,10.910548,10.26907,11.700645,12.007367,55,Northern BC
15856,7.692307692,10.0,11.041691598547596,10.27968227218644,12.588245000000029,15,15.198135968689737,9.835751,10.190213,10.392194,10.026303,10.78171,10.622551,9.610509,9.49203,10.314053,9.536879,10.024887,9.523926,9.55381,10.25028,10.825768,35,Rockies
15857,10.0,10.0,11.041691598547596,11.259574767219512,17.324670700000013,10,14.935718304241048,10.755139,10.673185,10.729642,10.622337,10.8701105,10.596571,10.704965,10.763594,10.375682,10.707495,10.02615,10.150384,11.439359,10.585523,10.7444315,5,Rockies
15858,7.272727273,10.0,11.041691598547596,10.949305632766666,1.4351245999999946,7,15.563546523232956,9.173673,9.306158,8.085827,8.708167,9.617553,8.957918,8.753356,9.369512,9.249985,9.459756,10.023547,9.77392,10.39696,8.015611,9.399968,11,Rockies
15859,8.0,10.0,11.041691598547596,12.668556311309523,-0.1209559999999783,7,15.617838098452781,9.248144,9.96163,9.244155,9.222637,9.585124,9.781775,9.372427,9.330145,9.47009,9.310046,10.023381,9.873362,10.509773,9.758013,9.69113,51,Northern BC
15860,18.0,10.0,11.041691598547596,10.463680197790477,10.53525460000003,7,15.284256769714084,7.4076486,7.018803,7.035362,7.6819296,7.0836353,6.157346,7.9280825,8.72786,7.266283,9.191009,10.024521,8.916291,10.425043,6.222124,6.2022514,17,Rockies
15861,45.0,10.0,11.041691598547596,12.385033444833333,12.960808600000007,10,15.188635661770617,9.866289,11.307016,10.661488,10.591982,8.828642,8.574234,10.9868355,9.498708,10.531269,9.808218,10.024929,10.20902,11.041871,9.678234,8.472412,34,Coast Range
15862,21.25,10.0,11.041691598547596,10.641901291113475,10.487560800000097,10,15.255888168915652,9.716577,9.889762,9.88779,9.495332,9.755975,9.260548,9.420061,9.832416,9.693989,9.729367,10.024628,9.435153,10.405518,9.689615,9.097161,43,Rockies
15863,19.0,10.0,11.041691598547596,10.69642049065934,8.883547200000066,7,15.343109842128825,9.678888,10.327553,10.325145,10.349383,10.568477,10.827233,9.548422,9.310312,9.742265,9.442507,10.024342,10.138363,10.094603,10.102232,10.652633,41,Coast Range
15864,2.857142857,10.0,11.041691598547596,13.653560303181818,0.016245200000071236,7,15.603492919914776,9.766023,10.470981,10.049211,10.016242,10.315727,10.618078,10.368246,10.585958,10.394376,10.420136,10.023396,12.096225,9.553972,10.223538,10.957099,4,Rockies
15865,16.66666667,10.0,11.041691598547596,13.251503029142857,3.550473200000056,7,15.51024859029325,9.229189,8.969095,8.551233,9.155802,10.452818,9.899769,9.255389,9.264698,9.601861,9.562121,10.023773,10.089355,9.716899,8.78249,9.110527,56,Northern BC
15866,10.0,10.0,11.041691598547596,10.374325726363637,16.062434300000007,10,14.997846933768168,11.064121,10.916643,11.4323435,10.783097,11.599259,12.350497,10.867163,10.379954,10.775634,10.341755,10.025797,10.574678,11.031304,14.787133,12.153196,44,Rockies
15867,12.25,10.0,11.041691598547596,8.609525923929576,3.364224400000012,7,15.508322952301848,9.053259,9.151354,9.07374,8.650298,8.6764,9.799903,8.60253,8.07057,9.354879,8.617842,10.023752,7.650716,10.327892,9.176601,9.052134,10,Coast Range
15868,12.5,10.0,11.041691598547596,10.7790694955,4.452784199999996,7,15.481099771833552,10.028523,9.606417,10.148261,9.557512,9.64988,9.913814,9.582488,9.172569,9.937003,9.519628,10.023869,9.972363,10.387145,8.4035,9.650544,47,Rockies
15869,10.0,10.0,11.041691598547596,10.363147062176871,7.291355199999998,7,15.371416059000342,9.639866,9.647812,10.087411,10.054304,10.274525,9.63641,9.520098,9.370456,9.885259,9.510279,10.024172,9.960709,10.595148,10.715106,9.744336,39,Rockies
15870,8.888888889,10.0,11.041691598547596,11.774593109508478,8.500731200000018,7,15.357458050209555,9.538524,8.769741,9.405939,9.261882,9.185091,8.438342,9.305791,8.710476,9.395006,9.354148,10.024302,9.781147,9.998139,8.769285,9.805696,45,Rockies
15871,7.0,10.0,11.041691598547596,10.463680197790477,11.535158000000024,10,15.251859934096846,9.316891,9.766688,9.289598,10.359809,9.358976,9.89144,8.648575,10.052014,9.430609,9.969828,10.024625,8.916271,10.854413,9.476339,9.450111,17,Rockies
15872,6.666666667,10.0,11.041691598547596,10.717486522173555,18.32574820000002,10,14.442847851492896,10.894459,11.87234,11.597261,10.946292,10.4337845,10.300593,11.000783,10.379503,10.7170105,10.2232065,10.02847,10.233879,10.856598,11.511009,9.995794,48,Rockies
15873,8.888888889,10.0,11.041691598547596,10.717486522173555,14.104208000000028,10,15.133434037485245,10.715212,10.996799,10.523321,10.587081,10.092498,10.598202,10.40105,10.206541,10.377482,10.231064,10.0252495,10.194825,11.397252,11.83221,10.681057,48,Rockies
15874,22.0,10.0,11.041691598547596,11.326007326153846,8.514718600000037,10,15.346995889409513,10.37015,10.627964,10.469237,10.238209,10.867604,10.984646,10.140547,9.610366,10.073329,9.557504,10.024303,9.749123,9.615789,10.786154,10.488186,7,Rockies
15875,14.0,10.0,11.041691598547596,10.004037932008472,2.4387396000000763,7,15.52971151425458,10.6301565,11.233745,10.424515,10.606262,10.794079,12.436024,10.330654,9.91455,10.057409,9.931808,10.023655,9.474389,11.12716,12.651272,11.837484,23,Rockies
15876,12.5,10.0,11.041691598547596,16.239094239363634,16.80791700000003,10,14.882955563131976,10.588719,11.269724,11.155648,10.759051,11.563186,12.434843,10.458548,10.74872,10.697969,10.622654,10.026327,10.360815,11.374785,12.439872,11.952629,46,Rockies
15877,12.5,10.0,11.041691598547596,10.463680197790477,9.431821000000014,10,15.315362639464494,10.321136,10.537373,10.339914,10.434661,9.8559065,12.018637,10.075815,10.0001545,9.804214,9.912588,10.0244,8.916314,10.924453,12.004515,11.93178,17,Rockies
15878,10.0,10.0,11.041691598547596,10.363147062176871,8.112424600000054,10,15.33820414152906,10.794542,10.930961,11.4929085,10.788296,11.348399,10.833622,10.658216,10.412507,10.75749,10.110708,10.024307,9.965826,10.262279,10.462701,11.101531,39,Rockies
15879,12.5,10.0,11.041691598547596,11.259574767219512,8.411952400000018,10,15.355040710842475,10.478891,10.541014,10.366992,10.591422,10.409307,10.303979,10.381921,10.270591,10.027056,10.057482,10.024292,10.132385,10.920109,10.561438,10.135099,5,Rockies
15880,5.0,10.0,11.041691598547596,10.463680197790477,11.521671600000104,10,15.266446298754236,8.594241,9.778904,8.5379925,9.655692,9.588051,10.503952,8.078359,10.117433,9.002536,10.056935,10.024622,8.916271,11.348842,11.852075,9.463374,17,Rockies
15881,14.0,10.0,11.041691598547596,12.734131626124999,10.283654400000046,10,15.20483704467985,10.98036,10.817005,10.449359,10.998107,11.042015,10.62513,10.188437,12.71793,10.43588,11.209966,10.024797,10.972376,11.445183,11.736851,11.640226,55,Northern BC
15882,10.71428571,10.0,11.041691598547596,9.3886412196,15.311366900000053,10,14.99354147471962,10.044613,11.17816,10.616469,10.49077,10.834936,10.276981,10.096465,9.976,9.995143,9.938065,10.025791,9.45779,11.449992,11.316591,10.1614895,49,Rockies
15883,8.75,10.0,11.041691598547596,10.949305632766666,17.908300300000008,10,14.900739032086463,10.460266,10.73991,9.655786,10.636921,10.582011,9.473162,10.260198,10.28302,10.377308,10.276267,10.026314,9.877526,11.452207,13.322748,11.786129,11,Rockies
15884,8.0,10.0,11.041691598547596,10.713021876500001,8.798035200000072,10,15.353924247177458,10.292475,10.538792,10.087225,9.896872,10.565147,10.292788,10.145047,10.054358,10.304093,9.929144,10.024332,9.853078,10.040213,9.5403,10.730761,37,Rockies
15885,8.571428571,10.0,11.041691598547596,9.98469456622807,-0.29063479999990705,7,15.622629005857075,9.010159,9.64113,9.179727,9.324468,9.092855,9.782543,8.928641,8.450603,9.320509,8.688685,10.023363,8.626022,10.120182,9.756989,8.955261,2,Coast Range
15886,11.29032258,10.0,11.041691598547596,16.345954249,14.444825100000003,10,15.099256471696405,9.900175,10.2401285,9.865034,10.247621,10.5097065,10.034639,9.576277,9.611819,9.887822,10.025628,10.025345,10.33914,11.392895,10.880725,10.223589,22,Rockies
15887,6.666666667,10.0,11.041691598547596,8.904187194252252,3.04423660000009,7,15.51712343475834,9.566496,9.781734,8.944196,9.0099945,9.481868,9.756648,8.509313,8.836939,8.774304,8.841905,10.02372,8.636463,9.991304,9.806293,9.691544,3,Coast Range
15888,10.0,10.0,11.041691598547596,10.713021876500001,12.740129700000011,10,15.202581744328105,9.696568,8.649007,9.649395,9.594585,11.157977,9.092422,9.121918,10.191203,9.7331295,9.830815,10.024867,9.8725195,9.782281,10.144502,10.219655,37,Rockies
15889,9.090909091,10.0,11.041691598547596,10.717486522173555,6.051043600000071,7,15.44522427505269,10.987271,10.984352,10.435153,10.943469,11.448704,12.558918,10.674937,10.403653,10.34313,10.411781,10.02404,10.17797,11.437354,12.020504,12.113489,48,Rockies
15890,10.0,10.0,11.041691598547596,9.3886412196,10.981103400000052,10,15.21539544678589,9.203907,9.720802,9.608671,8.938595,9.382553,8.933806,8.875657,9.401527,9.35331,9.350005,10.024832,9.453407,10.258023,10.402554,10.715963,49,Rockies
15891,9.523809524,10.0,11.041691598547596,16.345954249,17.35908390000003,10,14.590543298323448,8.856206,9.290487,8.833346,8.936449,8.814537,8.946111,8.38048,10.434007,9.086966,10.229667,10.027715,10.369552,10.724987,9.012381,8.532454,22,Rockies
15892,3.636363636,10.0,11.041691598547596,10.374325726363637,18.0378202,10,14.858530663443526,10.414277,9.963053,9.9229555,10.335354,10.532375,10.450897,10.438459,10.421903,10.1071205,10.497673,10.026466,10.57485,10.079984,11.326973,9.900475,44,Rockies
15893,10.0,10.0,11.041691598547596,12.29198898418919,7.994555200000036,7,15.365709853452355,10.350181,10.731716,10.557784,10.28514,10.798366,11.080286,10.064324,9.968709,10.158384,9.878651,10.024246,10.107032,11.094092,11.896709,11.219004,50,Rockies
15894,17.5,10.0,11.041691598547596,10.004037932008472,14.198712700000044,10,15.123866473760385,10.463472,10.282082,10.631868,10.480256,10.313604,11.782013,9.679896,10.554499,10.050648,10.348196,10.025276,9.599945,11.446622,11.464957,10.523054,23,Rockies
15895,9.022556391,10.0,11.041691598547596,9.289327746692306,6.634988000000021,7,15.402753446043508,9.651536,9.788156,9.219219,9.521558,9.737041,10.124124,9.352505,8.8897705,9.428568,8.912971,10.024102,8.721252,10.134663,10.41339,9.679012,12,Coast Range
15896,10.0,10.0,11.041691598547596,10.641901291113475,9.924025400000005,10,15.311726249137797,10.482622,10.801929,10.675746,10.357122,11.456906,11.177477,10.147071,10.120956,10.358244,9.997153,10.024452,9.425966,11.016557,10.8575735,11.090424,43,Rockies
15897,8.888888889,10.0,11.041691598547596,10.949305632766666,14.745001300000013,10,15.07861456047646,10.57779,10.576523,10.570067,10.381613,10.875402,11.426432,10.4963455,9.879675,10.365789,9.709763,10.025429,9.858778,10.7901,11.7967,11.224333,11,Rockies
15898,13.33333333,10.0,11.041691598547596,12.668556311309523,3.4458845999999994,7,15.495825205558473,10.548547,9.67838,10.094274,9.942722,9.845086,8.394962,9.50385,9.819704,9.837843,9.484731,10.023762,9.9816,10.102984,10.513174,10.677027,51,Northern BC
